image_id,image_path,mask_path,width,height,instance_count,image_sha256,mask_sha256
FudanPed00028,PNGImages/FudanPed00028.png,PedMasks/FudanPed00028_mask.png,317,345,2,1ec63cb8a132e1a309aee66763940a15c556f91a1fd32a72e4c7ec5b7de009a3,863e433f1d7a5ac81d62f481747fd03d0e1480c938975a7e02152c15bc30f4a0
PennPed00070,PNGImages/PennPed00070.png,PedMasks/PennPed00070_mask.png,466,354,2,0f00ce5c8642875aee4667432799fc59b774c684ab129c6bc8d7475d6888a70d,b0cdbe26cb6c9ad0176135eaef1b8676cf48ed4f9b39ae6c99ebf9873fa2f566
FudanPed00050,PNGImages/FudanPed00050.png,PedMasks/FudanPed00050_mask.png,580,516,2,b90c782e296230b266965aab2ef22d4557c4463b96400c4341f459cc2207ca21,45de34f4eea50fbff373692a491eb9fe2818ef12c046ae23ff9c615c7860c0bf
PennPed00091,PNGImages/PennPed00091.png,PedMasks/PennPed00091_mask.png,372,324,1,960c780e4f43ce92f18b5ac741aee582bf949cd63e3142b6955a5464e49f794a,9f819290dc2ed1a93226139d1d3686efa1ee8937b1693340cf2484655274f4b2
PennPed00022,PNGImages/PennPed00022.png,PedMasks/PennPed00022_mask.png,925,486,5,23897c9466e2a7b13206aeb0e188fd972b3cee624c4c90dce472f1c46af1c996,3a1653ab9e8f924877fcc556346b0008b06b83392d3665187df327ddebfc37cb
FudanPed00009,PNGImages/FudanPed00009.png,PedMasks/FudanPed00009_mask.png,465,441,2,2bcd3aae083b5601ba47decbf73a23f6170334a772af6de989cb56eb681a2cc1,1306afd4def0f8f0fbf47a6cee817d4589f959109848f921427568754b49da45
PennPed00020,PNGImages/PennPed00020.png,PedMasks/PennPed00020_mask.png,721,428,3,b7f7a5852ab701016f618f855b44634588fb90258186a086d21981a0768b0b26,cfe82103dff50a02dc55df8ea4533b1a388c2841f68e39d2c01207b9bbb6a9d7
PennPed00002,PNGImages/PennPed00002.png,PedMasks/PennPed00002_mask.png,745,378,6,f592a20cdb786a09d1ee2ba8fcfed7adb80fc9d9ff40069f75400b7dcd94f55c,86775eaeb5112eae67bfbdaaa94bc470d3958dbdd781d98553fe26623abb8667
FudanPed00011,PNGImages/FudanPed00011.png,PedMasks/FudanPed00011_mask.png,459,420,1,51dab61023b536510ba333c181384e2e41fcaf270a964889efbfc96ee79d72db,30eb9ca2e386ff5fad6229e8235efb594243c616fe30fc848a8f8fe1a49eabe7
PennPed00044,PNGImages/PennPed00044.png,PedMasks/PennPed00044_mask.png,483,335,4,498ed8b3760a372b73c3601a737e11c989805ef6bf74ba87bd293a28ac156009,abcb241d34cd7b6ea54b5773897f541c6c97f9d6e9662bb42feb658baf493f35
PennPed00003,PNGImages/PennPed00003.png,PedMasks/PennPed00003_mask.png,670,418,3,4e4043c81ffc66afa3c18745af39c29fff5237c3c635bc4e84d912ce7918dcbb,7ef9617f6ea94956de57d18aa207f84c8c0ecf6d52fc4f60f2cc200cff3d02d3
FudanPed00019,PNGImages/FudanPed00019.png,PedMasks/FudanPed00019_mask.png,497,442,2,95b0406612cd4e8ad28200d0f3d00c97bc71b0e90ca03bea1dbc34ec362aa5e7,b5947f31487b60bd8398d5153db72e771ad7143f1a2b464b6c3d1c4a6674d480
FudanPed00031,PNGImages/FudanPed00031.png,PedMasks/FudanPed00031_mask.png,569,430,1,07895e88c4b37891f1e10581deef07760649ef806b7e50943b85920ba8e6ac05,064c7e392e2d3d906062b202f1282934d00e7a03417c8979aad0c3b784fee38a
PennPed00079,PNGImages/PennPed00079.png,PedMasks/PennPed00079_mask.png,357,337,1,9660daa8c7dcb816fd8e61db347ca14f4a70f4cc34f5e8e07cc38ae539a9ea1b,f98c2fed870af861703595f8fe436f1528c588fd3b9edaddf39f1c9580b2ff5e
PennPed00089,PNGImages/PennPed00089.png,PedMasks/PennPed00089_mask.png,428,317,2,1bc2887f5dcdcd7996652fd99664d589ec1f1e364bf89521b077ae66fc39942d,bc8d9949d43d00c8ece5955b7bbdc66076b82781b3c3e4b47b9482b3388da595
FudanPed00038,PNGImages/FudanPed00038.png,PedMasks/FudanPed00038_mask.png,422,346,1,f1bc735cf431e6238445ff2e85a0ad76c64a16cc8c3ef77a986cf674bdd65109,ba362f531c2e7f2cfe03b7cdc7fbf3d0d77e76f7fe005f2fa9145769b318d335
FudanPed00037,PNGImages/FudanPed00037.png,PedMasks/FudanPed00037_mask.png,423,361,2,25b65868cf25c4279bcf9550567023f4a44cd349930ddc119fdd3f83f2ed3d0c,857576dac9ea725c7fad3bb809631f256fe23ce3c6a7f486c8b207002d70e8eb
