image_id,image_path,mask_path,width,height,instance_count,image_sha256,mask_sha256
FudanPed00004,PNGImages/FudanPed00004.png,PedMasks/FudanPed00004_mask.png,396,397,2,6fe1dd2796d013a02c7ca19d4907b6463015769ff9b43ba5641ab924dbbd53eb,7cf350bad4a2a2429abcccfa90c3157a82e258b963f40be687b6dec91aae5d9c
PennPed00043,PNGImages/PennPed00043.png,PedMasks/PennPed00043_mask.png,480,356,5,4cefcab118e2f17ad5391b6ec65ad9939fa346fec78566b2b0d12c944d83283c,380e47b96b898b453eefe17ab5ed9e53f709eabbeb327e5b9d551daa296c2820
FudanPed00057,PNGImages/FudanPed00057.png,PedMasks/FudanPed00057_mask.png,482,519,5,8a6a6451f22385056075aef42e22767fbb7f58c0e8590a97c7d4e39f76ddd92f,be65d7a06f6d9c9dab36c53999b304d0309b35a17f0101cd7b84cad4f1dc961c
PennPed00059,PNGImages/PennPed00059.png,PedMasks/PennPed00059_mask.png,582,362,2,18b2de8030d54f74289ebe67c265faf5be89c9ae079d59208c2c89346a81c573,5eb7aa85297bd8fa6d4451456b2f246d16c6495f42920eb71000b8c7692ee920
PennPed00010,PNGImages/PennPed00010.png,PedMasks/PennPed00010_mask.png,750,495,6,1269fc6c4ebd9ad51953de3e6a1a3c3f8735138d3c5b4e29598b0357a5d3e688,904a948ee3c0dc441983eaae795b1e6d45e2c93f89ab365d53c3c2eef21b448e
PennPed00080,PNGImages/PennPed00080.png,PedMasks/PennPed00080_mask.png,435,361,3,e42c0af77ed57ad7da64bede5a7e821e81cdea523c77e60cf1a9ecf0db5900f9,f2e70c664da2a4347d65784e78e27aa5616c0d5bbbe732395bed148f0574438f
PennPed00056,PNGImages/PennPed00056.png,PedMasks/PennPed00056_mask.png,618,420,3,b6af49c3e8536132683f112913a872656b5a43891a503e5c94abe3091b48f186,4b42ce1a960389ca2872528a3fc04c126405da8b4c6a8c9591fe26f1bb0a2f4f
PennPed00009,PNGImages/PennPed00009.png,PedMasks/PennPed00009_mask.png,648,413,7,a215fd244836296ba7b35a1645fee4328f7d4444bc72eba11ca669cd0a902dba,dd44690254d4ed2342b58d7aa31205a8c86498b70a2f15aeff1c3e858e120278
FudanPed00055,PNGImages/FudanPed00055.png,PedMasks/FudanPed00055_mask.png,390,555,1,60e5a523651902372f1f3789374a0c555eee1e7eff4430610d03b9da1916a6c2,8af130fd18af10cd9a9244c5ea2eb029f30a1caa3c638264558bb9de500f4d5f
FudanPed00068,PNGImages/FudanPed00068.png,PedMasks/FudanPed00068_mask.png,375,398,1,5df539028a6f42d55efd0f35affc06551821372bda5f9d554bfcf62c691d7788,fb1411584ec003761418ce0931fd7f390bada46508355ce713fd9ba8189a5d06
FudanPed00007,PNGImages/FudanPed00007.png,PedMasks/FudanPed00007_mask.png,539,381,3,7b5b874dc8940fc62afe7fb57b8e99dccc8908c8e8177609afdc1d5436c353a7,743bd4c7910fa96d464a9f6222615466dd2e52745e4152e4dfff21051cc908b1
PennPed00073,PNGImages/PennPed00073.png,PedMasks/PennPed00073_mask.png,579,364,3,d594713b8c8d17d69574b454a9e0172cf5735c40375c75f1207ea9254162b184,e338350ce21a893b463baa406a437afea2be3d201e7e390236632c1f48c5d939
PennPed00065,PNGImages/PennPed00065.png,PedMasks/PennPed00065_mask.png,324,318,1,51bfd97ed3f6286d0d64ae3fc7372aa8873d88c28e6f197930ab006027155dcb,76744e36d7b75bdc67545011adf4865c51dd41319acc45956990e02bc9e18f75
PennPed00048,PNGImages/PennPed00048.png,PedMasks/PennPed00048_mask.png,423,380,3,bc8ef60be7cb795d5ec20f44643c1990b8778c54592cebf0d31327cbb0b2fc04,9fa2d4b499e153d0061fd5122260b0061879d8d714ad486ced3dbb42b0bdbe58
FudanPed00012,PNGImages/FudanPed00012.png,PedMasks/FudanPed00012_mask.png,468,384,2,4dbcdc27ce21b58bd6666a50c396b58ceff428bfb7106c6147605f33dbc6b278,b6e6299c5f5e6a4781623592b5f5235eb4ffa51bf2211e87c08b85afd190848c
PennPed00031,PNGImages/PennPed00031.png,PedMasks/PennPed00031_mask.png,487,340,1,9aed5638ae8ecebee8f2a6919a3c8f5b5f9975b9bf0c6f09550d08adc9e064b1,b879768714cc580bd958b686a02940c42d455c8d0c4e9b645211f1560d69bad4
FudanPed00047,PNGImages/FudanPed00047.png,PedMasks/FudanPed00047_mask.png,472,520,3,462fc7b2a5871797ac562320ef700d24413fa32d83911fa1b3d218cb3160cfb1,bacbdeea4415aaf8acf3caee4726c5207eb39c230bcb9034ccb28ea664929425
